timestamp,state,pos_x,pos_y,heading,front_dist,rear_dist,drive_forward,path_steer,zone,obstacle_type
3304.240672,DRIVING,-0.0005,-0.0010,-7.8717,0.252,0.358,True,-0.4887,STOP,PERSON
3304.311878,DRIVING,-0.0005,-0.0011,-7.8980,0.247,0.335,True,-0.4887,STOP,PERSON
3304.365307,DRIVING,-0.0005,-0.0011,-7.9206,0.230,0.324,True,-0.4887,STOP,PERSON
3304.442054,DRIVING,-0.0005,-0.0012,-7.9583,0.211,0.315,True,0.4887,STOP,PERSON
3304.494051,DRIVING,-0.0005,-0.0012,-7.9814,0.200,0.303,True,0.4887,STOP,PERSON
3304.567904,DRIVING,-0.0005,-0.0013,-8.0036,0.180,0.279,True,-0.4887,STOP,PERSON
3304.619107,DRIVING,-0.0005,-0.0013,-8.0127,0.170,0.269,True,-0.4887,STOP,PERSON
3304.695058,DRIVING,-0.0005,-0.0014,-8.0317,0.168,0.247,True,-0.4887,STOP,PERSON
3304.743368,DRIVING,-0.0006,-0.0014,-8.0533,0.174,0.237,True,-0.4887,STOP,STATIC
3304.817827,DRIVING,-0.0006,-0.0015,-8.0885,0.186,0.226,True,-0.4887,STOP,STATIC
3304.867190,DRIVING,-0.0006,-0.0016,-8.1107,0.200,0.205,True,-0.4887,STOP,PERSON
3304.940877,DRIVING,-0.0006,-0.0016,-8.1384,0.220,0.196,True,-0.4887,STOP,PERSON
3304.991181,DRIVING,-0.0006,-0.0017,-8.1581,0.242,0.189,True,-0.4887,STOP,NONE
3305.061629,DRIVING,-0.0006,-0.0017,-8.1859,0.259,0.200,True,-0.4887,STOP,NONE
3305.111259,DRIVING,-0.0006,-0.0017,-8.2081,0.269,0.209,True,-0.4887,STOP,PERSON
3305.188107,DRIVING,-0.0007,-0.0018,-8.2441,0.255,0.223,True,-0.4887,STOP,PERSON
3305.244315,DRIVING,-0.0007,-0.0019,-8.2688,0.255,0.252,True,-0.4887,STOP,STATIC
3305.326630,DRIVING,-0.0007,-0.0019,-8.3029,0.254,0.276,True,-0.4887,STOP,STATIC
3305.380538,DRIVING,-0.0007,-0.0020,-8.3227,0.268,0.305,True,-0.4887,STOP,PERSON
3305.452832,DRIVING,-0.0008,-0.0020,-8.3524,0.268,0.330,True,-0.4887,STOP,PERSON
3305.506486,DRIVING,-0.0008,-0.0021,-8.3738,0.269,0.339,True,-0.4887,STOP,PERSON
3305.579802,DRIVING,-0.0008,-0.0021,-8.4039,0.241,0.368,True,-0.4887,STOP,NONE
3305.634910,DRIVING,-0.0009,-0.0021,-8.4255,0.214,0.394,True,-0.4887,STOP,NONE
3305.708854,DRIVING,-0.0009,-0.0022,-8.4563,0.194,0.418,True,-0.4887,STOP,PERSON
3305.761643,DRIVING,-0.0009,-0.0022,-8.4764,0.204,0.409,True,-0.4887,STOP,PERSON
3305.839180,DRIVING,-0.0010,-0.0023,-8.5082,0.215,0.400,True,-0.4887,STOP,PERSON
3305.896832,DRIVING,-0.0010,-0.0023,-8.5303,0.226,0.382,True,-0.4887,STOP,PERSON
3305.979394,DRIVING,-0.0010,-0.0024,-8.5644,0.232,0.373,True,-0.4887,STOP,PERSON
3306.035739,DRIVING,-0.0011,-0.0024,-8.5878,0.233,0.355,True,-0.4887,STOP,PERSON
3306.109572,DRIVING,-0.0011,-0.0025,-8.6204,0.226,0.346,True,-0.4887,STOP,PERSON
3306.168970,DRIVING,-0.0011,-0.0025,-8.6464,0.217,0.337,True,-0.4887,STOP,PERSON
3306.243708,DRIVING,-0.0012,-0.0025,-8.6787,0.208,0.319,True,-0.4887,STOP,PERSON
3306.303293,DRIVING,-0.0012,-0.0026,-8.7020,0.200,0.311,True,-0.4887,STOP,PERSON
3306.378843,DRIVING,-0.0013,-0.0026,-8.7304,0.192,0.295,True,-0.4887,STOP,PERSON
3306.436761,DRIVING,-0.0013,-0.0026,-8.7563,0.184,0.288,True,-0.4887,STOP,PERSON
3306.510059,DRIVING,-0.0014,-0.0027,-8.7928,0.172,0.273,True,-0.4887,STOP,PERSON
3306.562149,DRIVING,-0.0014,-0.0027,-8.8168,0.166,0.265,True,-0.4887,STOP,PERSON
3306.639991,DRIVING,-0.0015,-0.0027,-8.8501,0.160,0.249,True,-0.4887,STOP,PERSON
3306.696485,DRIVING,-0.0015,-0.0028,-8.8730,0.160,0.244,True,-0.4887,STOP,PERSON
3306.770561,DRIVING,-0.0016,-0.0028,-8.9039,0.157,0.237,True,-0.4887,STOP,PERSON
3306.827181,DRIVING,-0.0016,-0.0028,-8.9300,0.155,0.225,True,-0.4887,STOP,PERSON
3306.902792,DRIVING,-0.0017,-0.0029,-8.9679,0.155,0.217,True,-0.4887,STOP,PERSON
3306.961613,DRIVING,-0.0017,-0.0029,-8.9962,0.155,0.204,True,-0.4887,STOP,PERSON
3307.035088,DRIVING,-0.0018,-0.0029,-9.0312,0.155,0.200,True,-0.4887,STOP,PERSON
3307.093235,DRIVING,-0.0018,-0.0029,-9.0538,0.155,0.196,True,-0.4887,STOP,PERSON
3307.164961,DRIVING,-0.0019,-0.0029,-9.0863,0.155,0.189,True,-0.4887,STOP,PERSON
3307.220775,DRIVING,-0.0019,-0.0030,-9.1135,0.155,0.182,True,-0.4887,STOP,PERSON
3307.297887,DRIVING,-0.0020,-0.0030,-9.1518,0.155,0.171,True,-0.4887,STOP,PERSON
3307.349001,DRIVING,-0.0020,-0.0030,-9.1744,0.155,0.168,True,-0.4887,STOP,PERSON
3307.425014,DRIVING,-0.0021,-0.0030,-9.2079,0.155,0.165,True,-0.4887,STOP,PERSON
3307.481209,DRIVING,-0.0022,-0.0030,-9.2326,0.155,0.164,True,-0.4887,STOP,PERSON
3307.554306,DRIVING,-0.0022,-0.0030,-9.2686,0.155,0.163,True,-0.4887,STOP,PERSON
3307.612991,DRIVING,-0.0023,-0.0030,-9.2955,0.155,0.161,True,-0.4887,STOP,PERSON
3307.688172,DRIVING,-0.0023,-0.0030,-9.3287,0.155,0.160,True,-0.4887,STOP,PERSON
3307.745689,DRIVING,-0.0024,-0.0030,-9.3547,0.155,0.159,True,-0.4887,STOP,PERSON
3307.819154,DRIVING,-0.0025,-0.0030,-9.3883,0.156,0.158,True,-0.4887,STOP,PERSON
3307.876036,DRIVING,-0.0025,-0.0030,-9.4140,0.156,0.167,True,-0.4887,STOP,PERSON
3307.955109,DRIVING,-0.0026,-0.0030,-9.4494,0.157,0.168,True,-0.4887,STOP,PERSON
3308.011314,DRIVING,-0.0026,-0.0030,-9.4755,0.157,0.169,True,-0.5585,STOP,PERSON
3308.086643,DRIVING,-0.0027,-0.0030,-9.5108,0.158,0.174,True,-0.5585,STOP,PERSON
3308.139552,DRIVING,-0.0028,-0.0030,-9.5354,0.156,0.176,True,-0.5585,STOP,PERSON
3308.214107,DRIVING,-0.0028,-0.0030,-9.5689,0.159,0.184,True,-0.5585,STOP,PERSON
3308.275927,DRIVING,-0.0029,-0.0030,-9.5957,0.162,0.188,True,-0.5585,STOP,PERSON
3308.353564,DRIVING,-0.0030,-0.0030,-9.6308,0.165,0.197,True,-0.5585,STOP,PERSON
3308.412277,DRIVING,-0.0030,-0.0030,-9.6569,0.166,0.203,True,-0.5585,STOP,PERSON
3308.489043,DRIVING,-0.0031,-0.0030,-9.6892,0.162,0.208,True,-0.5585,STOP,PERSON
3308.547253,DRIVING,-0.0031,-0.0030,-9.6845,0.159,0.223,True,-0.5585,STOP,PERSON
3308.622974,DRIVING,-0.0031,-0.0030,-9.6884,0.156,0.225,True,-0.5585,STOP,PERSON
3308.682645,DRIVING,-0.0031,-0.0030,-9.6892,0.157,0.225,True,-0.5585,STOP,PERSON
3308.756447,DRIVING,-0.0031,-0.0030,-9.6912,0.158,0.225,True,-0.5585,STOP,PERSON
3308.811746,DRIVING,-0.0031,-0.0030,-9.6926,0.158,0.227,True,-0.5585,STOP,PERSON
3308.884903,DRIVING,-0.0031,-0.0030,-9.6950,0.157,0.228,True,-0.5585,STOP,PERSON
3308.938441,DRIVING,-0.0031,-0.0030,-9.6964,0.157,0.226,True,-0.5585,STOP,PERSON
3309.008178,DRIVING,-0.0031,-0.0030,-9.6983,0.156,0.229,True,-0.5585,STOP,PERSON
3309.064607,DRIVING,-0.0031,-0.0030,-9.6999,0.156,0.227,True,-0.5585,STOP,PERSON
3309.133302,DRIVING,-0.0031,-0.0030,-9.7018,0.156,0.224,True,-0.5585,STOP,PERSON
3309.185344,DRIVING,-0.0031,-0.0030,-9.7030,0.156,0.227,True,-0.5585,STOP,PERSON
3309.257685,DRIVING,-0.0031,-0.0030,-9.7054,0.156,0.224,True,-0.5585,STOP,PERSON
3309.310215,DRIVING,-0.0031,-0.0030,-9.7070,0.156,0.226,True,-0.5585,STOP,PERSON
3309.377529,DRIVING,-0.0031,-0.0030,-9.7085,0.156,0.224,True,-0.5585,STOP,PERSON
3309.430663,DRIVING,-0.0031,-0.0030,-9.7099,0.156,0.224,True,-0.5585,STOP,PERSON
3309.499651,DRIVING,-0.0031,-0.0030,-9.7118,0.156,0.230,True,-0.5585,STOP,PERSON
3309.554616,DRIVING,-0.0031,-0.0030,-9.7132,0.156,0.224,True,-0.5585,STOP,PERSON
3309.622129,DRIVING,-0.0031,-0.0030,-9.7152,0.156,0.224,True,-0.5585,STOP,PERSON
3309.671830,DRIVING,-0.0031,-0.0030,-9.7166,0.156,0.227,True,-0.5585,STOP,PERSON
3309.741716,DRIVING,-0.0031,-0.0030,-9.7184,0.156,0.223,True,-0.5585,STOP,PERSON
3309.797158,DRIVING,-0.0031,-0.0030,-9.7198,0.156,0.224,True,-0.5585,STOP,PERSON
3309.869176,DRIVING,-0.0031,-0.0030,-9.7218,0.156,0.228,True,-0.5585,STOP,PERSON
3309.922385,DRIVING,-0.0031,-0.0030,-9.7232,0.156,0.228,True,-0.5585,STOP,PERSON
3309.989125,DRIVING,-0.0031,-0.0030,-9.7251,0.156,0.225,True,-0.5585,STOP,PERSON
3310.042995,DRIVING,-0.0031,-0.0030,-9.7266,0.156,0.227,True,-0.5585,STOP,PERSON
3310.110568,DRIVING,-0.0031,-0.0030,-9.7283,0.156,0.227,True,-0.5585,STOP,PERSON
3310.167297,DRIVING,-0.0031,-0.0030,-9.7296,0.156,0.227,True,-0.5585,STOP,PERSON
3310.236252,DRIVING,-0.0031,-0.0030,-9.7318,0.156,0.228,True,-0.5585,STOP,PERSON
3310.291837,DRIVING,-0.0031,-0.0030,-9.7331,0.156,0.224,True,-0.5585,STOP,PERSON
3310.361001,DRIVING,-0.0031,-0.0030,-9.7350,0.156,0.225,True,-0.5585,STOP,PERSON
3310.412847,DRIVING,-0.0031,-0.0030,-9.7366,0.156,0.228,True,-0.5585,STOP,PERSON
3310.489248,DRIVING,-0.0031,-0.0030,-9.7383,0.156,0.224,True,-0.5585,STOP,PERSON
3310.544229,DRIVING,-0.0031,-0.0030,-9.7398,0.156,0.227,True,-0.5585,STOP,PERSON
3310.616201,DRIVING,-0.0031,-0.0030,-9.7417,0.156,0.224,True,-0.5585,STOP,PERSON
3310.671843,DRIVING,-0.0031,-0.0030,-9.7431,0.156,0.224,True,-0.5585,STOP,PERSON
3310.741434,DRIVING,-0.0031,-0.0030,-9.7452,0.156,0.227,True,-0.5585,STOP,PERSON
3310.795892,DRIVING,-0.0031,-0.0030,-9.7469,0.156,0.228,True,-0.5585,STOP,PERSON
3310.863883,DRIVING,-0.0031,-0.0030,-9.7484,0.156,0.228,True,-0.5585,STOP,PERSON
3310.916407,DRIVING,-0.0031,-0.0030,-9.7498,0.156,0.224,True,-0.5585,STOP,PERSON
3310.985128,DRIVING,-0.0031,-0.0030,-9.7518,0.156,0.223,True,-0.5585,STOP,PERSON
3311.037890,DRIVING,-0.0031,-0.0030,-9.7531,0.156,0.227,True,-0.5585,STOP,PERSON
3311.110477,DRIVING,-0.0031,-0.0030,-9.7553,0.156,0.227,True,-0.5585,STOP,PERSON
3311.162001,DRIVING,-0.0031,-0.0030,-9.7568,0.156,0.227,True,-0.5585,STOP,PERSON
3311.231096,DRIVING,-0.0031,-0.0030,-9.7584,0.156,0.226,True,-0.5585,STOP,PERSON
3311.285064,DRIVING,-0.0031,-0.0030,-9.7598,0.156,0.226,True,-0.5585,STOP,PERSON
3311.353996,DRIVING,-0.0031,-0.0030,-9.7619,0.156,0.225,True,-0.5585,STOP,PERSON
3311.408872,DRIVING,-0.0031,-0.0030,-9.7633,0.156,0.224,True,-0.5585,STOP,PERSON
3311.477755,DRIVING,-0.0031,-0.0030,-9.7652,0.157,0.228,True,-0.5585,STOP,PERSON
3311.532381,DRIVING,-0.0031,-0.0030,-9.7669,0.157,0.224,True,-0.5585,STOP,PERSON
3311.598533,DRIVING,-0.0031,-0.0030,-9.7685,0.156,0.226,True,-0.5585,STOP,PERSON
3311.650399,DRIVING,-0.0031,-0.0030,-9.7697,0.156,0.225,True,-0.5585,STOP,PERSON
3311.722320,DRIVING,-0.0031,-0.0030,-9.7720,0.156,0.225,True,-0.5585,STOP,PERSON
3311.773214,DRIVING,-0.0031,-0.0030,-9.7736,0.156,0.225,True,-0.5585,STOP,PERSON
3311.841509,DRIVING,-0.0031,-0.0030,-9.7752,0.156,0.224,True,-0.5585,STOP,PERSON
3311.893908,DRIVING,-0.0031,-0.0030,-9.7766,0.156,0.224,True,-0.5585,STOP,PERSON
3311.964137,DRIVING,-0.0031,-0.0030,-9.7785,0.156,0.232,True,-0.5585,STOP,PERSON
3312.021343,DRIVING,-0.0031,-0.0030,-9.7798,0.156,0.224,True,-0.5585,STOP,PERSON
3312.090526,DRIVING,-0.0031,-0.0030,-9.7819,0.156,0.224,True,-0.5585,STOP,PERSON
3312.143236,DRIVING,-0.0031,-0.0030,-9.7835,0.156,0.223,True,-0.5585,STOP,PERSON
3312.210791,DRIVING,-0.0031,-0.0030,-9.7850,0.156,0.225,True,-0.5585,STOP,PERSON
3312.263764,DRIVING,-0.0031,-0.0030,-9.7865,0.156,0.224,True,-0.5585,STOP,PERSON
3312.335459,DRIVING,-0.0031,-0.0030,-9.7884,0.156,0.224,True,-0.5585,STOP,PERSON
3312.390287,DRIVING,-0.0031,-0.0030,-9.7898,0.156,0.227,True,-0.5585,STOP,PERSON
3312.457923,DRIVING,-0.0031,-0.0030,-9.7918,0.156,0.224,True,-0.5585,STOP,PERSON
3312.510924,DRIVING,-0.0031,-0.0030,-9.7934,0.156,0.227,True,-0.5585,STOP,PERSON
3312.577843,DRIVING,-0.0031,-0.0030,-9.7951,0.156,0.224,True,-0.5585,STOP,PERSON
3312.631403,DRIVING,-0.0031,-0.0030,-9.7964,0.157,0.229,True,-0.5585,STOP,PERSON
3312.700724,DRIVING,-0.0031,-0.0030,-9.7985,0.157,0.226,True,-0.5585,STOP,PERSON
3312.753176,DRIVING,-0.0031,-0.0030,-9.7999,0.156,0.227,True,-0.5585,STOP,PERSON
3312.822501,DRIVING,-0.0031,-0.0030,-9.8017,0.156,0.231,True,-0.5585,STOP,PERSON
3312.874564,DRIVING,-0.0031,-0.0030,-9.8032,0.156,0.228,True,-0.5585,STOP,PERSON
3312.945726,DRIVING,-0.0031,-0.0030,-9.8051,0.156,0.231,True,-0.5585,STOP,PERSON
